id,name,department,salary,hire_date,performance_score
1,Александр Петров,ИТ,85000,2020-03-15,4.5
2,Марина Сидорова,Продажи,65000,2019-07-22,4.2
3,Дмитрий Иванов,Маркетинг,70000,2021-01-10,3.8
4,Екатерина Морозова,ИТ,95000,2018-11-05,4.7
5,Андрей Козлов,Продажи,58000,2020-09-12,3.5
6,Ольга Новикова,Маркетинг,68000,2019-04-18,4.0
7,Сергей Волков,ИТ,90000,2021-06-30,4.3
8,Татьяна Лебедева,Продажи,62000,2020-12-08,3.9
9,Михаил Попов,Маркетинг,72000,2018-08-25,4.1
10,Наталья Смирнова,ИТ,88000,2019-02-14,4.4
11,Владимир Кузнецов,Продажи,55000,2021-03-20,3.2
12,Ирина Власова,Маркетинг,75000,2020-05-17,4.6
