transaction_id,product_id,quantity,unit_price,total_amount,transaction_date,customer_id,store_id
1001,1,2,2500.00,5000.00,2023-10-01,101,1
1002,5,1,3500.00,3500.00,2023-10-01,102,1
1003,3,1,85000.00,85000.00,2023-10-02,103,2
1004,7,1,32000.00,32000.00,2023-10-02,101,3
1005,2,1,120000.00,120000.00,2023-10-03,104,1
1006,4,3,25000.00,75000.00,2023-10-03,105,2
1007,8,2,12000.00,24000.00,2023-10-04,106,3
1008,1,1,2500.00,2500.00,2023-10-04,107,1
1009,12,1,4500.00,4500.00,2023-10-05,102,2
1010,10,1,8000.00,8000.00,2023-10-05,108,3
1011,6,1,45000.00,45000.00,2023-10-06,103,1
1012,9,5,1500.00,7500.00,2023-10-06,109,2
